6741,delapanan,delaanan,delapanan
78142,melepaskannya,melepaskanya,melepaskannya
10751,presentasimu,presentasim,presentasimu
22561,keseragamannya,keseragaannya,keseragamannya
54545,pergulung,pegulung,segulung
34949,tertikam,ertikam,tertikam
3148,prasaranan,rasaranan,prasaranan
74164,pengumpulannya,pengmpulannya,pengumpulannya
46749,pencangkokan,pncangkokan,pencangkokan
46930,pembaikkan,pembaikan,perbaikan
5097,pengkoleksian,pengkoleksia,pengkoleksian
79700,ketem,etem,etek
34884,pengamenpun,pengamenun,pengamenpun
9767,gagak,agak,lagak
50096,kemauanku,kemuanku,kemauanku
42640,transeksual,transekual,transeksual
79355,eukaliptus,eukliptus,eukaliptus
37443,konselornya,konselorna,konselornya
21980,cuk,ck,cuk
1842,boros,bors,boros
3507,berpahalanya,berpahalana,berpahalanya
76867,inokulasi,inoulasi,inokulasi
80833,mengesakannya,mengesaannya,mengesakannya
19626,diaper,diapr,diar
65468,sesukan,seskan,eskan
17726,keterjaminan,ketrjaminan,keterjaminan
25555,dicumbui,dcumbui,dicumbui
67750,kalilah,kalila,kelila
80242,kecaraan,kecraan,keeraan
37401,nosokomial,nookomial,nosokomial
27573,pembaiatannya,embaiatannya,pembaiatannya
64927,penjuriannya,penjurianya,penjuriannya
22530,diindra,diinda,diindra
74722,sepertiku,seprtiku,sepertiku
28809,penyerobot,enyerobot,penyerobot
17117,digendongnya,diendongnya,digendongnya
38287,kegadisan,egadisan,kegadisan
78579,penjajahpun,penjajahpu,penjajahpun
18753,kilovolt,kiloolt,kilovolt
30084,diadaptasikan,didaptasikan,diadaptasikan
68443,ginayuh,inayuh,ginayuh
18133,pisuhan,pisuhn,pisuhan
50724,menggeledek,menggeledk,menggeledek
43646,seribu,serib,serik
50606,menyampah,meyampah,menampah
11571,bikarbonat,biarbonat,bikarbonat
35740,tajamku,tajmku,tajamku
78220,tertibkan,teribkan,terbikan
68928,terhidrolisis,erhidrolisis,terhidrolisis
16000,penghantar,enghantar,penghantar
10913,intailah,inailah,intailah
51399,dipalsukan,dpalsukan,dipalsukan
64207,penyelesaikan,penyeleaikan,penyelesaikan
23355,kramanya,kramany,kramanya
71512,kerak,kera,kere
28907,sukar,suar,usar
5735,griyaku,giyaku,griyaku
15492,dirumahkan,irumahkan,dirumahkan
41506,konvensionalnya,konvensionanya,konvensionalnya
43463,transisinya,trnsisinya,transisinya
5933,dipukulkan,dipukulka,dipukulkan
18252,bawanya,bwanya,bawanya
79453,menyadiri,enyadiri,menyadiri
39040,dibandingkan,dibandinkan,dibandingan
45852,berharapkah,berharpkah,berharapkah
20116,diterapi,diterpi,diterpa
32410,upanya,upany,upanya
45602,teknisinya,teknsinya,teknisnya
22490,dibengkok,dibenkok,dibengkok
74713,menggenapkannya,menggnapkannya,menggenapkannya
33820,berefleksi,bereleksi,berefleksi
253,kesedihanku,keedihanku,kesedihanku
33662,digundulinya,dgundulinya,digundulinya
25601,kampunglah,kampungla,kampunglah
44163,kekakuannya,keakuannya,kekakuannya
2977,indikasinya,indikainya,indikasinya
1424,patogenesisnya,atogenesisnya,patogenesisnya
58287,syahadatain,syahaatain,syahadatain
67623,sentuhan,entuhan,sentuhan
21729,protektifnya,potektifnya,protektifnya
7913,memasukannya,memasukanya,memasukannya
29378,kebong,keong,seong
59035,dikelolanya,dkelolanya,kelolanya
16011,mengasal,mengasa,mengasah
32248,kekhalifahan,kekhalifaha,kekhalifahan
14556,aktivisme,aktivsme,aktivisme
59731,syuran,yuran,muran
67481,jeruji,jeuji,jeruji
70098,santun,santn,santo
20963,memikirkannya,memkirkannya,memikirkannya
71592,menyinarkan,menyinaran,penyinaran
11360,khalifahnya,khalifhnya,khalifahnya
77333,dirasakan,diraakan,dirafakan
24251,positivisme,poitivisme,positivisme
60821,pencaplok,pncaplok,pencaplok
18925,mengapitnya,mngapitnya,mengapitnya
44822,puisiku,uisiku,visiku
9470,menzaliminya,mezaliminya,menzaliminya
64429,sepeser,sepser,sepuser
50590,orangkan,rangkan,rangan
67088,gugatnya,gugatny,gugatnya
73386,kefokusan,kefokusn,kefokusan
38579,ralat,alat,alai
46788,dimisalnya,diisalnya,diisapnya
1580,cucurkan,cuurkan,cucurkan
56851,pandau,pandu,gandu
28249,berkepentiangan,berepentiangan,berkepentiangan
6411,simpur,sipur,simpur
25092,malai,mala,jala
50288,mengiriminya,engiriminya,mengiriminya
26292,ditentangnya,ditentangna,ditentangnya
46882,analisnya,nalisnya,alisnya
16213,kalahkah,alahkah,kalahkah
53236,pendiagnosis,pendiagnois,pendiagnosis
493,turis,uris,turis
57013,repetisinya,repetisiya,repetisinya
15705,tenggelamlah,teggelamlah,tenggelamlah
35855,mengeratkannya,mengeratannya,mengeratkannya
53473,bapaknyalah,bapaknyaah,bapaknyalah
47738,kekompleksan,kkompleksan,kekompleksan
24844,membebankannya,mebebankannya,membebankannya
1497,turii,trii,turii
65256,memfotokopi,memfotoopi,memfotokopi
6369,membelnya,membenya,membelnya
69692,kenangnya,kenannya,penannya
69493,segede,segee,segel
19970,mediastinum,ediastinum,mediastinum
12224,kehatian,kehatin,keratin
69826,plakat,plaat,palat
52767,merambati,mrambati,merambati
23496,menyamarkan,menyamakan,menyalakan
14713,dipikir,dipiir,dipikir
59787,dijabat,ijabat,jabat
68399,berkonflik,berkonfli,berkonflik
49968,menerjemahkan,menerjemahka,menerjemahkan
36555,limfa,lima,lema
63083,menghakimkannya,menghakimannya,menghakimkannya
17546,sementanah,smentanah,sementanah
11035,soneta,sonea,soneta
29642,penimbalan,penimbala,penimbalan
43147,diskusipun,dskusipun,diskusipun
6950,lepas,leps,lepas
34546,sewarna,sewarn,sewaan
69936,mede,med,mad
58038,berkepastian,berkpastian,berkepastian
42545,jualannya,juaannya,jualannya
14100,segeralah,segralah,segalah
56211,berakar,erakar,berakar
5923,penormalan,penormaln,penormalan
19970,mediastinum,mediatinum,mediastinum
51414,dinasehatkannya,dnasehatkannya,dinasehatkannya
39538,bertahajudlah,bertahjudlah,bertahajudlah
26759,memperoleh,memeroleh,pemeroleh
19635,cepatnya,cepatny,cepatnya
16676,kekompakanmu,kekopakanmu,kekompakanmu
35893,menyetrika,menyetika,menyetrika
50174,tinulis,tinuis,tinus
2763,berhasillah,berhaillah,berhasillah
30904,ketetanggaan,ktetanggaan,tetanggaan
37782,mempermudahkan,mempermudahka,mempermudahkan
63525,pesela,pesea,pesek
76608,maknamu,makamu,mamamu
68435,kedongdong,kedogdong,kedondong
69058,ditandaskan,ditadaskan,ditandaskan
19715,disimboli,isimboli,disimboli
3652,alihan,lihan,alihan
52307,jerah,jera,gera
50150,ditebangi,ditebagi,ditebari
45512,tafakuri,tafakri,tafakuri
16644,berlabuhnya,berlabhnya,berlabuhnya
30664,diurungkan,diurugkan,diurungkan
32558,seusaha,seusha,seusaha
59051,perjurnalan,perjurnaan,perjurnalan
80737,dikonsumsinya,dikonsumsiny,dikonsumsinya
3857,pengetahuan,pengetahun,pengetahuan
72639,pertentanganku,pertentanganu,pertentangan
5123,enkripsinya,enkipsinya,enkripsinya
74426,pemelaspasan,pemelspasan,pemelaspasan
66321,kemandungan,emandungan,mandungan
25015,memblokirnya,memlokirnya,memblokirnya
61915,menyediaan,mnyediaan,menyediaan
23136,tercebur,tercebu,tersebu
18816,pamungkasnya,pamungkasya,pamungkasnya
64887,pengkristalan,pegkristalan,pengkristalan
63865,dikemangkan,dikeangkan,dikebangkan
42477,kepencut,kepncut,kepencut
39765,anatominya,antominya,anatominya
19583,ketinggi,ketnggi,ketinggi
51172,terbitannya,terbitanna,terbitannya
4089,gani,gni,ini
28144,membawang,mebawang,membawang
65885,akselerasi,akslerasi,akselerasi
26180,membahasnya,membahasna,membahana
64045,sunahnya,sunahya,sunahnya
26652,darat,daat,data
50210,memperlibatkan,meperlibatkan,memperlibatkan
45007,takzir,takir,takar
30187,berplester,berlester,berplester
48337,restriksi,estriksi,restriksi
43443,tertumbuhannya,tertumbuannya,tertumbuhannya
73954,mentarget,mentaret,mentarget
31768,beruntun,berunun,beruntun
67481,jeruji,jeruj,jerus
6925,menetes,menets,menetas
64086,kangmasku,kangmask,kangmas
5216,khalifatullah,khaliatullah,khalifatullah
4145,berdua,erdua,berdua
75279,mencintaiku,mencintaik,mencintai
53293,selingkuhnya,elingkuhnya,selingkuhnya
33267,menggundul,mnggundul,menggundul
62892,sepasukan,sepasuka,sepasukan
6247,tindak,tndak,tindak
38590,menjajakinya,menajakinya,menapakinya
22434,berlakuan,belakuan,kelakuan
72817,terbukanya,terbuanya,tertuanya
63670,melindungiku,mlindungiku,melindungiku
279,mencekat,mncekat,mencekat
3827,kenasaban,enasaban,kenasaban
67635,adrenergik,arenergik,adrenergik
39164,penghitungannya,penghitunganna,penghitungannya
75618,terai,teai,tean
3548,mencekiknya,mencekikna,mencekiknya
42489,barium,barim,bari
57408,berputarnya,erputarnya,berputarnya
44150,dipolemikkan,dipolmikkan,dipolemikkan
38255,doping,doing,dong
44429,melandanya,meandanya,melandanya
81103,diadukan,diadukn,diaduk
27454,menghampirilah,menghampirlah,menghampirilah
28194,menginterferensikan,menginterferensikn,menginterferensikan
9272,untanya,untana,untanya
60844,semiliaran,semiliarn,semiliar
58720,direken,direkn,direken
11054,kasihkan,asihkan,kasihkan
60960,kasihlah,kasilah,wasilah
76962,renteng,enteng,enten
53471,bangsaku,bangsku,bangku
26236,termamah,trmamah,termamah
28416,koordinatnya,oordinatnya,koordinatnya
61352,wenangan,wenagan,penagan
51514,pantri,panri,panji
47188,kejahatanmu,keahatanmu,kejahatanmu
20383,bertahmidlah,bertahmidla,bertahmidlah
34296,menoleransi,menleransi,menoleransi
48531,pedulian,pedulan,kedulan
64872,daktiloskopi,daktilokopi,daktiloskopi
6196,pewarnai,pewanai,pewarnai
38624,pertemuanya,pertemunya,pertemuanya
1542,subyeknya,ubyeknya,subyeknya
1959,menampilkannya,menamilkannya,menampilkannya
384,peneguh,pneguh,peneguh
17396,menyelam,menylam,menyelam
56372,membariskan,membriskan,membariskan
16269,keceradasan,keceradsan,keceradasan
51965,menyedarkan,enyedarkan,menyedarkan
51264,memasukkan,memasukka,memasukkan
57307,kepara,kepaa,kepal
56811,gawangnya,gawangna,gawangan
21170,bereskalasinya,beeskalasinya,bereskalasinya
77087,mengkritisinya,mengkritisina,mengkritisinya
49581,prasastinya,pasastinya,prasastinya
43616,emirnya,emrnya,emirnya
21639,ilhamkan,ilhaman,ilhamkan
20720,madah,mdah,madah
6210,beroksidasi,beroksiasi,beroksidasi
40330,menghormatiku,enghormatiku,menghormatiku
65830,dimiliter,dmiliter,militer
46912,terdesain,terdsain,terdisain
20302,nalan,nala,jala
36992,penekannya,pnekannya,penekannya
40353,mengelakkannya,mengelakkanny,mengelakkannya
52997,kemutakhiran,kemutkhiran,kemutakhiran
33549,transparannya,transpaannya,transparannya
56174,bercintalah,bercinalah,bercintalah
56745,memewati,memewai,memekai
66874,penuturannya,penuturanna,penuturannya
17448,antipartikel,antiartikel,antipartikel
8565,editkan,edtkan,editkan
47335,dikarantinakan,ikarantinakan,karantinakan
30271,luntang,lntang,lantang
72422,disekolahan,diekolahan,disekolahan
44074,dikedainya,dikeainya,dikedainya
18231,tanduk,tandu,tanau
36184,kecilpun,keclpun,kecilpun
80211,arteriografi,rteriografi,arteriografi
43592,persada,pesada,perada
7678,keahliannya,keahlannya,keahliannya
24970,digudangkan,dgudangkan,gudangkan
53979,melok,elok,telok
40662,menjanji,menjnji,menjanji
42286,didepanmu,didepanm,didepan
55169,narawita,nrawita,narawita
56094,orkestrasi,orkestrsi,orkestrasi
35417,imaterial,imateril,imaterial
43879,senternya,senernya,senternya
14362,progresnya,proresnya,progresnya
18528,keaga,kaga,kala
18605,melejitkan,elejitkan,melejitkan
69851,kelobotnya,kelobonya,kelobotnya
21321,dirasionalkan,dirasionakan,dirasionalkan
41446,terjaminnya,terjaminny,terjaminnya
8306,bersyarat,brsyarat,bersyarat
26862,kelonggaran,elonggaran,kelonggaran
58168,blower,blwer,blower
19493,tersepakati,terseakati,tersepakati
7205,pengkarakterisasian,engkarakterisasian,pengkarakterisasian
10935,ngebetnya,ngeetnya,ngebetnya
74781,diberanda,dibeanda,diberanda
79436,bahwa,bawa,baja
49855,klise,lise,lose
40757,kelompokan,kelompkan,kelompokan
66848,hamparannya,hampaannya,hamparannya
31019,hancurlah,hancurla,hancurlah
11883,konsorsium,konsorsiu,konsorsium
198,kolekte,olekte,kolekte
8980,rakusnya,rakusny,rakusnya
33706,religiositas,religositas,religiositas
53610,mensepakati,mensepakai,mengepakai
10657,mengidolakan,mngidolakan,mengidolakan
33960,duganya,dugany,duganya
50500,berputar,berptar,berputar
62268,kesemuannya,kesemuanny,kesemuannya
35232,generasi,genersi,enersi
35280,siswaipun,sswaipun,siswaipun
68619,penjajanya,pnjajanya,penjajanya
11197,perampingan,peramingan,perampingan
64686,metanya,metnya,setnya
61063,ditembakan,ditembakn,ditembakan
18685,kesekelilingnya,kesekelilingna,kesekelilingnya
39742,perambatan,erambatan,perambatan
35846,pesayat,esayat,sayat
44708,dipuput,dpuput,puput
66598,ingatanmu,igatanmu,ingatanmu
15320,konsumtifnya,kosumtifnya,konsumtifnya
75435,turun,turu,tuhu
31558,deliserdang,eliserdang,deliserdang
11387,penggulungan,penggulunan,penggulungan
79854,penegas,peneas,penemas
25180,membiayainya,mebiayainya,membiayainya
63748,penyelasan,pnyelasan,penyelasan
5895,ditenagai,ditenaga,ditenagai
57315,setuhan,setuhn,setuhu
25110,luncurkannya,luncurannya,lunturannya
56716,anode,ande,anda
80304,keterjangkauan,keterjagkauan,keterjangkauan
64823,perpenghasilan,perpeghasilan,perpenghasilan
70393,sedada,edada,dada
24544,peselam,pselam,peselam
54506,memperlambatkan,memperambatkan,memperlambatkan
50244,lembaga,lemaga,lemaba
11663,diredaksikan,diedaksikan,diredaksikan
49176,helaan,helan,gelan
20206,tremer,trmer,tremer
5619,pelecehan,peleceha,pelecehan
80966,difoto,difot,didot
6535,sumatif,smatif,sumatif
8714,terlup,trlup,terlup
14147,kesorean,kesoean,kesorean
44318,terjangkaunya,terjangkauny,terjangkaunya
61791,menumbuh,mnumbuh,menumbuh
8574,dikoneksitaskan,dikoneksiaskan,dikoneksitaskan
21646,pengosekan,penosekan,pengosekan
619,dirafakan,dirafakn,dirafakan
66539,emisi,emsi,emasi
39629,terjemahaannya,terjemhaannya,terjemahannya
44466,teorinya,teornya,tenornya
65985,kelakukannya,keakukannya,kelakukannya
6072,sarkofagus,sarkfagus,sarkofagus
79700,ketem,kete,kere
23724,mengusapnya,mengsapnya,menggapnya
72979,bertradisi,bertraisi,bertradisi
64696,pembelanjaan,pembelanjaa,pembelanja
22777,cerobong,cerobng,cerobong
30595,keimanannya,keianannya,keimanannya
37390,wanitapun,wnitapun,wanitapun
65468,sesukan,ssukan,susukan
69619,serikatnya,serikanya,serikaya
15253,diperang,dipeang,diperang
4003,mengglobal,engglobal,mengglobal
4047,berarapun,berarpun,berarapun
40521,perkaitan,pekaitan,pekatan
22914,mengkodifikasi,mengkodfikasi,mengkodifikasi
69882,penalah,pealah,pelalah
30262,pemampungan,pemmpungan,pemampungan
43044,menghilangkannya,menhilangkannya,menyilangkannya
55930,diperingatan,diperngatan,diperingatan
70606,kekeluargaannya,kekeluagaannya,kekeluargaannya
74632,sekirannya,sekiranny,sekirannya
10370,permebelan,ermebelan,permebelan
16873,hududi,huudi,haudi
80217,mewadahi,mewaahi,mewadahi
35531,membelai,memblai,memalai
11574,gosokkan,gosokan,gorokan
17936,dikonfigurasikan,diknfigurasikan,dikonfigurasikan
71002,memperbaik,memperbik,memperbiki
55992,golpun,olpun,golpun
68922,kadanya,kadany,kadang
29703,kwetiaunya,kwetaunya,kwetiaunya
63371,seluwes,sluwes,luwes
69993,mengangkanya,mengngkanya,mengangkanya
23513,dipingsankan,dipingsanan,dipingsankan
7546,memindahkanku,meminahkanku,memindahkanku
20616,mempetahankan,empetahankan,mempetahankan
63083,menghakimkannya,menghkimkannya,menghakimkannya
21774,dipartnerkan,dipartnerkn,dipartnerkan
36088,posisinya,osisinya,posisinya
11010,menginisiasikan,mengnisiasikan,menginisiasikan
35629,berpaham,erpaham,berpaham
77935,pemblokirannya,pemblokiranna,pemblokirannya
748,meneropong,meneropon,meneropong
20243,diperjelasnya,iperjelasnya,diperjelasnya
35208,bertaninya,betaninya,petaninya
11200,pergelombang,pergelomang,pergelombang
75723,persikap,ersikap,bersikap
39861,mengosongkan,mengosonkan,mengosongkan
39888,mendayagunakan,mendayagunaan,pendayagunaan
3555,mengorbitkan,mengrbitkan,mengorbitkan
79378,perabaan,peraban,perban
51685,segerakanlah,segrakanlah,segerakanlah
5570,melumurinya,melumuriya,melumurinya
56450,partnernya,partnenya,partnernya
12459,sekitarpun,sekitarun,sekitarpun
32576,kekhilafan,kekhilafa,kekhilafan
14629,berderajat,brderajat,berderajat
72993,terindeks,trindeks,terindeks
51069,persembahyangan,persemahyangan,persembahyangan
16191,menyuguhi,enyuguhi,menyuguhi
75059,spesialisasi,spesalisasi,spesialisasi
26080,mengkodekannya,mngkodekannya,mengkodekannya
27371,membebastugaskan,mebebastugaskan,membebastugaskan
76947,kemarinnya,kemarnnya,kemarinnya
57369,ngsi,nsi,psi
70343,kerangkapan,erangkapan,rangkapan
3839,kerenanya,kerennya,kerenanya
3549,kalkulator,alkulator,kalkulator
68240,alihbahasa,alihbhasa,alihbahasa
20908,haluan,halan,halang
39513,mempertuas,mempertus,mempertuas
54298,membatumu,mmbatumu,membatumu
78240,menjelani,mejelani,menjelani
17896,keterpaduan,keterpadua,keterpaduan
50433,gulingan,glingan,gilingan
16128,pukullah,pukllah,pukullah
74991,penjelasanya,pnjelasanya,penjelasanya
13304,menggempur,menggmpur,menggempur
50087,memipil,emipil,memipil
73550,selani,slani,lani
38800,diberlalukannya,dibelalukannya,diberlalukannya
9763,mengombinasikan,mengombinaskan,mengombinasikan
53488,degradasi,degadasi,degradasi
30212,selebritinya,selebrtinya,selebritinya
58270,akromegali,akrmegali,akromegali
50969,kulanggar,kulangar,kulanggar
68304,menggulungku,mengulungku,menggulungku
69779,bersinambungan,ersinambungan,bersinambungan
80599,dikuratori,dikuatori,dikuratori
54819,dikucilkan,dikucilka,dikucilkan
70751,gubar,ubar,usar
2430,dipanku,dipanu,dipandu
71486,mendaparkan,mendaprkan,mendapakan
8300,berletak,beretak,berletak
70617,asinnya,asinna,asinya
64309,mendata,medata,melata
7365,didedahkan,diedahkan,didedahkan
2648,berembang,brembang,berembang
39112,semprotnya,semprotny,semprotnya
40290,diamkan,damkan,idamkan
46669,pemberangkatan,pemberangatan,pemberangkatan
26909,pengembaliannya,pengebaliannya,pengembaliannya
61965,binardi,binrdi,binardi
46240,noraknya,norknya,noraknya
27250,diinventarisasi,diinvntarisasi,diinventarisasi
64140,penyembur,penymbur,penyubur
58730,paritas,parita,parit
43612,perlawananku,perlawanaku,perlawananku
60077,peternakannya,peternakanya,peternaknya
33611,sanat,sana,saja
17989,perlibatan,perlibata,perlibatan
80608,pemberaninya,emberaninya,pemberaninya
34606,usiamu,usimu,usiamu
16436,diceramahi,diceramah,diceramahi
60147,ditaruhnya,ditaruhya,ditaruhnya
25240,merapikan,mrapikan,rapikan
57403,terkerangkeng,terkerankeng,terkerangkeng
47434,elegan,eegan,degan
64079,purnamanya,purnaanya,purnamanya
3702,dipekerjakannya,dipekerakannya,dipekerjakannya
31539,menyanjung,menyanung,menyandung
11604,berolahragalah,erolahragalah,berolahragalah
49043,situasi,ituasi,dituasi
13084,mempersalahkan,mempersalahan,mempersalahkan
4343,penindasannya,penindasanya,penindasannya
80805,penyembelih,peyembelih,penyembelih
19977,berbaiatlah,berbaatlah,berbaiatlah
60156,patriotisme,patriotise,patriotis
34637,termediasi,termedias,termediasi
32046,muri,mur,nur
35109,kajai,ajai,ajari
19951,dipergunjingkan,dipergunjingka,dipergunjingkan
20337,kerahnya,keranya,keranda
15441,dikasihi,dikasii,dikasihi
10542,berbisik,berbisi,berbisik
346,kerabatku,krabatku,kerabatku
