17500,penegakan,eegakan
17501,beruat,bera
17502,yeyunum,yeuum
17503,belati,elai
17504,enten,nen
17505,sumbur,umbr
17506,didaur,daur
17507,contoh,cooh
17508,medannya,edanny
17509,melatarbelakangi,elatabelakangi
17510,bersaya,besaa
17511,diizinkan,izinkan
17512,pengecut,pencut
17513,perhubungannya,peruungannya
17514,setubuh,etubh
17515,tubuhnya,uuhnya
17516,pengawi,penga
17517,pendispersi,pendisper
17518,terkucurkan,terkurkan
17519,laknatnya,laatnya
17520,jujuran,jujrn
17521,maketnya,maktya
17522,terbitpun,erbipun
17523,generator,geeratr
17524,bertambal,bertaml
17525,nerakapun,nrakaun
17526,glodok,gook
17527,melindungiku,melndugiku
17528,keunikannya,keunkanya
17529,ditanyanya,ditnyany
17530,enuresis,nuresi
17531,cacingan,cacina
17532,setangkup,stangkp
17533,menggelincir,menggencir
17534,menodongkan,enodongka
17535,memperah,emperh
17536,sabana,abaa
17537,belaka,beak
17538,penyuntingan,penyuntina
17539,terjabar,rjabar
17540,kongkalikong,knkalikong
17541,berdisiplin,erdisilin
17542,menyempit,mnyempt
17543,gelutinya,glutnya
17544,kupindah,kpidah
17545,ekuilibrium,ekuilbrum
17546,baur,bu
17547,kunjunganku,kunjnanku
17548,pirau,pra
17549,hematnya,ematny
17550,sebejana,ebejaa
17551,kucih,kui
17552,rauplah,raplh
17553,pengantarnya,peantarnya
17554,mengkapteni,mengkaten
17555,kemasyarakat,kemasyarat
17556,berkonotasi,erknotasi
17557,pilah,pah
17558,menginferensi,meninferens
17559,pendoa,edoa
17560,upacaranya,upacaany
17561,betet,tet
17562,lemahlah,leahah
17563,ayam,aa
17564,sayangmu,sayamu
17565,ikram,ika
17566,disasar,isaar
17567,pertalian,petalia
17568,umuk,um
17569,mobilis,mbiis
17570,stroberinya,stroberiy
17571,memebayarnya,memebayary
17572,stomatitis,stomatii
17573,ratifikasi,ratfiasi
17574,terbaruna,eraruna
17575,darun,aru
17576,bertani,erani
17577,keteguhannya,etguhannya
17578,runding,rudin
17579,pemaka,pmka
17580,pendiskualifikasian,pendiskalifikasia
17581,kemukus,mukus
17582,konselornya,nselornya
17583,rautan,raut
17584,menyibukkanku,enyibukanku
17585,jujurlah,ujrlah
17586,barusan,barua
17587,disisihkannya,disiihknnya
17588,adatlah,atlah
17589,berobat,robat
17590,medula,medu
17591,pengurasan,penguras
17592,dipajang,ipaang
17593,asinan,asan
17594,puyer,per
17595,jembatannya,embatanya
17596,tuduhan,tuuhn
17597,tempuh,mpuh
17598,didisain,idisai
17599,ditranskrip,ditranskr
17600,koreografinya,korografiny
17601,dicocok,diock
17602,kumur,kur
17603,perhatianlah,perhatialh
17604,daerahnya,aerahya
17605,jalankanlah,jankanlah
17606,memperluan,emperlun
17607,terdaur,terdu
17608,kegamangan,kgamagan
17609,seper,epe
17610,termodinamika,terodinaika
17611,tulu,tl
17612,pemindaan,emindan
17613,renovasi,enovai
17614,esensimu,ensimu
17615,gebuk,ebu
17616,berasan,braan
17617,memperoleh,emproleh
17618,melaparkan,elaparan
17619,tumpengnya,tmpengny
17620,pencoblosan,pncoblosn
17621,terapai,erapa
17622,tatapku,taapu
17623,pengadikan,pngaikan
17624,pulaskanlah,pulkanlah
17625,lem,e
17626,bermesin,beresi
17627,jamak,amk
17628,deruk,drk
17629,pamanku,panku
17630,evakuasi,evkasi
17631,melepasmu,melpsmu
17632,didanau,didna
17633,pulangkan,pulakan
17634,dihadirkan,iadirkan
17635,kebutan,eutan
17636,memasturbasi,meaturbasi
17637,pineleng,pineng
17638,diarsip,diarp
17639,menyukaimu,menyukim
17640,mengutamakan,mengamakan
17641,dramatis,amatis
17642,puringan,prngan
17643,mangunan,mangun
17644,gajahnya,ajahya
17645,spesiali,spesai
17646,kaburnya,kabrya
17647,mengkonfirmasi,mengkonirmas
17648,disifatinya,difatinya
17649,wilwatikta,ilatikta
17650,pelitnya,eitnya
17651,disenanginya,diseangnya
17652,terkover,trkoer
17653,konsesinya,kosesina
17654,pahaman,paama
17655,tegahannya,tgahanya
17656,menghisab,meghisa
17657,pertahanakan,ertaanakan
17658,diindahkannya,dinahkannya
17659,menepukkan,nepukkan
17660,kerepotannya,erepoannya
17661,pemijahan,pmijhan
17662,aneurisme,nurisme
17663,bercapit,bercpi
17664,menganal,mengan
17665,festivalnya,fetivalny
17666,diprospek,diproek
17667,diindikan,diinikn
17668,obligat,oblig
17669,penceranaan,pneranaan
17670,kebocorannya,kbocoranya
17671,menjarit,mejari
17672,surutlah,srutlh
17673,jomponya,jompoy
17674,tebakannya,tbakanya
17675,disunahkannya,disunahknya
17676,sesenggukkan,sseggukkan
17677,berundinglah,beundingla
17678,kulipat,klpat
17679,narsisisme,nrssisme
17680,kepasrahanku,keparhanku
17681,harilah,arila
17682,disetelkan,dietlkan
17683,dananya,danya
17684,diferensiasinya,difeensasinya
17685,order,ore
17686,segenap,seena
17687,vegetasi,veetai
17688,meredap,mered
17689,animasikan,aiasikan
17690,mensetrilkan,mnsetrilka
17691,syahwatnya,syhwatna
17692,disisihkan,disisikn
17693,bazarkan,bzarkn
17694,pemberantaran,peberataran
17695,gaungkan,aunkan
17696,luncuran,lucran
17697,mencukupiku,mencuupku
17698,membangunnya,memangunya
17699,visa,ia
17700,sulit,sli
17701,tahlilannya,ahlilnnya
17702,diatonik,iatnik
17703,gembolo,gembo
17704,bercitrakan,brcitrakn
17705,asaki,aai
17706,diluluh,ilulu
17707,gacoan,gcoa
17708,dimabuk,imabk
17709,subversi,suersi
17710,terhadi,terhi
17711,perisai,prisi
17712,dibanggakan,dbaggakan
17713,yakinkanlah,yakinkanh
17714,menyeruai,eyeruai
17715,kebisuannya,keisuanya
17716,petugaslah,eugaslah
17717,doktoranda,doktoada
17718,organisasinya,organisinya
17719,pungutnya,punguny
17720,pembantarannya,embntarannya
17721,bentani,benni
17722,periodeisasi,periodesai
17723,kemain,kain
17724,pijakanmu,piakanu
17725,lenor,lnr
17726,jambunya,ambuya
17727,mengepit,mengep
17728,pemediasian,pemediaia
17729,itemnya,iemna
17730,berkembangbiak,berkeangbiak
17731,amben,amn
17732,dipersyaratan,diprsyaratn
17733,mengharukan,megharkan
17734,direstorasi,dretorasi
17735,monumen,numen
17736,mempermudahkan,mempemudhkan
17737,terpaksa,teraks
17738,mendudukkannya,menduukkanya
17739,menembuskan,meembukan
17740,gafur,gfu
17741,memomong,eomong
17742,terapinya,teraiya
17743,bagikan,baian
17744,polimer,plime
17745,sepatuh,sepuh
17746,mengqasar,mngqaar
17747,fenologi,enoloi
17748,sosokmu,sosku
17749,gelang,eang
17750,koktailnya,ktailnya
17751,susan,san
17752,didatangkan,ddatankan
17753,mendobraknya,endobrakya
17754,karamilah,karamlh
17755,perekat,prekt
17756,mengkudeta,ngkudeta
17757,elevasi,elevs
17758,embak,bak
17759,pesak,esa
17760,dilajukan,diajuka
17761,menuangkannya,menuagannya
17762,pemuluh,euluh
17763,terbaka,trbak
17764,monarki,oarki
17765,kromosom,romoso
17766,berkilat,erilat
17767,begu,eg
17768,gelembung,elmbung
17769,digenerasinya,digeneasina
17770,menyadikan,mnyaikan
17771,jadwalmu,adwalu
17772,tembelang,tmbelag
17773,laparoskopi,lapaosopi
17774,telaten,tlaen
17775,badung,badn
17776,ditaman,daman
17777,pemerintahpun,peerintahpu
17778,dorongan,dongan
17779,kesokan,keskn
17780,berkekerasan,bekekerasa
17781,mengawalkan,megwalkan
17782,profesionalitasan,profesinalitsan
17783,ujudnya,ujuny
17784,berkawan,brkawn
17785,sesorang,esorng
17786,menyengsarakan,meyngsarakan
17787,didekat,diekt
17788,sumbangannya,smbangnnya
17789,mengatup,mngaup
17790,manfaat,manat
17791,mengeli,megel
17792,swadana,swdaa
17793,dimandirikan,dimanirikn
17794,berpromosi,berromoi
17795,disiutkan,disukan
17796,penembangan,penmbngan
17797,berkeadaban,berkedaan
17798,seksis,sess
17799,plumula,pluua
17800,kumari,kmar
17801,genahnya,gehnya
17802,sugi,sg
17803,berpot,brpo
17804,terbelenggu,tereleggu
17805,mercon,meco
17806,hadinya,hadia
17807,mucikarinya,mikarinya
17808,pengendap,engedap
17809,didiagnosis,didignosi
17810,wanitaan,waiaan
17811,banderolnya,bandeolya
17812,membaya,memba
17813,mengampunkannya,mengampunanya
17814,nyawamu,yawam
17815,kupe,pe
17816,penyenderan,penyndran
17817,langsep,angep
17818,orbitnya,orbtna
17819,diregistrasikan,diregistrasan
17820,matinya,ainya
17821,pengeripikan,pegeripkan
17822,henry,hnr
17823,mengoptimalkan,mengoptalkan
17824,perbuatan,pebatan
17825,sesawi,esai
17826,mencak,enak
17827,didivestasi,didvesasi
17828,mian,mi
17829,menyepadukan,meneadukan
17830,diakibat,diaiba
17831,bersalamlah,besalamla
17832,stadiumnya,stadiumn
17833,penapungan,pnpungan
17834,tapamu,tapu
17835,pelafalannya,elafalanya
17836,swasembadanya,swasemadnya
17837,utuhlah,uuhla
17838,unifikasi,unifiks
17839,kuark,kur
17840,dikerik,dirik
17841,etisnya,etina
17842,babi,ba
17843,perumusan,peruuan
17844,berisiko,beisio
17845,jebakan,eakan
17846,dilaksanakanlah,dilasanakanla
17847,berumput,berput
17848,kemunduran,kemndurn
17849,meluk,mlu
17850,broiler,boile
17851,didapatlah,didpatah
17852,okupasional,oupasioal
17853,mengagungkannya,mengagungknny
17854,menghadiri,mehadiri
17855,gisik,gsk
17856,pengadaban,pngadaba
17857,mengulangnya,mengangnya
17858,kemuridan,kemurid
17859,berbenahlah,berenhlah
17860,brokerpun,rkerpun
17861,diperkuar,diperka
17862,notariat,notrat
17863,izrail,iail
17864,bereinkarnasi,breikarnasi
17865,terpatri,tertri
17866,lembek,ebek
17867,aktivisnya,akivinya
17868,tersintesis,tersnesis
17869,tampar,tmpr
17870,tamatkah,tmatkh
17871,berlokasikan,erlkasikan
17872,salean,aean
17873,diekses,diese
17874,dolarnya,olarny
17875,roset,oet
17876,membiakkan,mebiakka
17877,penyampaian,penyapian
17878,menggigilnya,menggiginy
17879,antigravitasi,antigaviasi
17880,keroklah,erolah
17881,merengek,mrenge
17882,lekuknya,lkukna
17883,masamnya,mamnya
17884,peragawati,ergawati
17885,penderep,peerep
17886,mememenuhi,memeeuhi
17887,pandanganmu,padaganmu
17888,rajai,rja
17889,ovulum,ouum
17890,ndoro,noo
17891,seregan,regan
17892,sesemacam,seemacm
17893,emanasi,emnai
17894,memerlakukannya,memerlakkanna
17895,izinku,izik
17896,kesibukkannya,kesbukkanna
17897,babur,bur
17898,cokekan,cokka
17899,reievan,riean
17900,didiskontokan,ddiskontoka
17901,berpraktik,berpraki
17902,menikmati,enikmti
17903,tundaan,tunaa
17904,meniti,ment
17905,bekerjalah,bekejala
17906,kekonyolan,kekoylan
17907,pauli,pli
17908,ketakjubannya,ketajubanya
17909,superfluiditas,supefluidita
17910,ditinju,tinju
17911,bertepuk,ertepk
17912,mainmu,ainu
17913,dibrosur,dbrosu
17914,aba,b
17915,intramuskuler,intramuskur
17916,tilangnya,ilagnya
17917,sampelisasi,samplisas
17918,celingukan,celiukan
17919,kompiku,kmpku
17920,hambaku,ambku
17921,berpikirpun,berikirun
17922,permanen,pemnen
17923,menyerlahkan,menyrlhkan
17924,hukumku,uumku
17925,menghempaskan,menhempasan
17926,diperkuat,iperkut
17927,tutupi,tuti
17928,meragamkan,eragaman
17929,senetral,setral
17930,senggaknya,sengakna
17931,kelomang,kelomn
17932,eratkanlah,ertanlah
17933,bergetarnya,ergetanya
17934,monumental,monumeal
17935,metagenesis,metagenei
17936,mengeduk,meneuk
17937,reaksiku,reaksk
17938,pencabangan,pencabaan
17939,kuwur,uur
17940,pantek,ante
17941,dikomputer,diomputr
17942,kafirpun,kfipun
17943,rekapan,kapan
17944,jerapah,eraph
17945,dikepalanya,dkeplanya
17946,perpatih,eratih
17947,dipersolek,dipeslek
17948,hindu,ndu
17949,erti,rt
17950,linoleum,linlem
17951,berkerung,bekerng
17952,didudukan,dddukan
17953,modal,mda
17954,dipetak,ietak
17955,kerahimannya,eraimannya
17956,menyalahkannya,menyaahkanya
17957,pinanganku,nanganku
17958,transitif,traniti
17959,susur,sur
17960,menidurkan,meniuran
17961,bordes,bors
17962,bijaklah,bjklah
17963,vasan,aan
17964,yasan,asn
17965,mengasap,menasa
17966,dikertas,dkeras
17967,semailah,smalah
17968,kepedasannya,kepdasanya
17969,berproduksinya,berproduinya
17970,garungan,gaungn
17971,usaha,saa
17972,real,ea
17973,fleksibilitasnya,feksibilitasna
17974,golong,oong
17975,mahnya,ahna
17976,mafioso,mafio
17977,mengkonfigurasi,mengonigurasi
17978,dimaksimalkan,imaksimlkan
17979,mengekspos,mengeksp
17980,omeganya,oegany
17981,penyerangan,penyragan
17982,sinawang,siawan
17983,tersembul,tesmbul
17984,ngilumu,gilum
17985,susulkan,susuka
17986,selesa,slea
17987,menggemburkan,menggemurka
17988,menebar,mnear
17989,beranian,berana
17990,ketikan,kekan
17991,pengananan,peganaan
17992,dekalsifikasi,dekalsiiksi
17993,persennya,perenya
17994,berkuman,beuman
17995,mengocoknya,megocknya
17996,berlipat,berlpa
17997,otaknya,otakn
17998,nubuat,ubat
17999,ulamapun,amapun
18000,honorarium,hoorarim
18001,dilebihi,dilebi
18002,terusterang,erustrang
18003,keseriusan,kseriusa
18004,duren,due
18005,kuganti,kgant
18006,penghantarnya,enghatarnya
18007,teleskopi,telesop
18008,penumbuknya,penbuknya
18009,cacing,cacg
18010,becermin,beermi
18011,ranggas,ranas
18012,bodongan,bodgan
18013,diaborsi,aborsi
18014,penggudangan,pngudangan
18015,indukannya,indannya
18016,harmonium,hronium
18017,tereka,erek
18018,sentil,snti
18019,giras,ira
18020,diwawancara,diwaanara
18021,merupa,mrup
18022,kinam,kia
18023,melintaslah,melintsla
18024,merendahkan,merndakan
18025,parak,par
18026,menangkis,meangki
18027,sepengetahun,sepenetahn
18028,ditel,itl
18029,berkontemplasi,berkntemlasi
18030,miraikan,mraian
18031,tayangnya,yangnya
18032,menjahitkan,enjahitan
18033,gigolo,gioo
18034,perekrut,peekrt
18035,diduganya,duganya
18036,senonoh,senoh
18037,pengonsepan,pengonsep
18038,pengerajinnya,pngrajinnya
18039,dipatrapi,iatrapi
18040,perahannya,perhanya
18041,kearahnya,kearaya
18042,keloyalitasan,keloylitasa
18043,membocorkan,membooran
18044,sewaka,sewa
18045,mengeksplorasikan,mngksplorasikan
18046,jarang,rang
18047,acarapun,aaapun
18048,redamkan,reakan
18049,kontes,knes
18050,warisan,waris
18051,pramugara,amugara
18052,hematokrit,hematokt
18053,cinere,cinr
18054,irasional,irainal
18055,peluhnya,plunya
18056,andalan,analn
18057,roketnya,oketny
18058,alotnya,aotny
18059,petrodolar,petrodla
18060,pentahapan,penthapa
18061,terabung,trabng
18062,perwaliannya,peralianna
18063,zapin,apn
18064,bengang,benag
18065,makasan,akasn
18066,modusnya,mosnya
18067,pediatrinya,peditriya
18068,dimuktamarkan,dimktaarkan
18069,mempekerjaan,empekerjan
18070,statif,sati
18071,mengejek,meneek
18072,mempercayaimu,mempecayamu
18073,dihiasi,dihai
18074,teguhnya,teguha
18075,perklik,erklk
18076,kedaraan,kdraan
18077,memperkatakan,memprkataka
18078,mengucek,mngcek
18079,meletakkan,meletakn
18080,keakademian,kakademia
18081,ketendang,ketendg
18082,distorsinya,istosinya
18083,bututnya,ututna
18084,bermalu,ermal
18085,konten,nten
18086,kontraknyalah,konraknyalh
18087,malui,mai
18088,basuh,suh
18089,pendendam,ndendam
18090,daripada,aripaa
18091,penganiayaan,penaiayaan
18092,rat,r
18093,lautpun,lauun
18094,akurasinya,akuranya
18095,otak,ta
18096,kemerahannya,keerahanya
18097,pentosan,enosan
18098,kinanto,innto
18099,mencampakkanmu,mencampakanu
18100,sekamar,skama
18101,berontak,brntak
18102,kepatutannya,keatutanny
18103,jampi,jpi
18104,gelombangnya,geombangny
18105,terupayakan,terupayka
18106,belambangan,belmbngan
18107,remunerasi,remuerai
18108,sepakatnya,sepkatna
18109,pemberantaan,pemberanta
18110,kebaharian,baharian
18111,berurutan,berrutn
18112,dipencetnya,pencetnya
18113,meraja,mera
18114,tepis,tps
18115,holi,hi
18116,iktibar,itiar
18117,dipatenkan,patenkan
18118,mengangkut,mengangu
18119,diselubunginya,diseluunginy
18120,pembelaku,embelku
18121,elusi,eui
18122,region,egon
18123,diperiode,dperide
18124,waringin,arinin
18125,legalnya,legaly
18126,marukan,rukan
18127,ekspansionistis,kspasionistis
18128,memanipulasi,meaniplasi
18129,pengganti,enggnti
18130,perbekalan,perealan
18131,berposisikan,berpsisika
18132,terna,ter
18133,peluit,euit
18134,benteng,benen
18135,frontnya,frntna
18136,kasiman,ksman
18137,telukan,elkan
18138,reken,rke
18139,berguncang,bergncag
18140,fisikku,fiiku
18141,kuningnya,kingnya
18142,loncatan,locata
18143,menggagap,engagap
18144,pepesan,ppsan
18145,maris,ris
18146,terancamlah,terncamlh
18147,dilaras,diars
18148,berhijab,beriab
18149,nolnya,nlya
18150,komentarlah,koentarlh
18151,kepemerintah,kepemernta
18152,berselangnya,beseangnya
18153,kaum,ku
18154,kentungan,kenugan
18155,sembabnya,sembany
18156,berbataspun,beataspun
18157,topong,topn
18158,tiketnya,tietya
18159,merayakan,meraakn
18160,kupula,pula
18161,berkoresponden,bekoresponen
18162,pamitan,amtan
18163,akhirtahun,ahirtahn
18164,disenggol,disengo
18165,gunungmu,gunugu
18166,setebal,eteba
18167,bacok,aok
18168,asasi,asi
18169,dilangkahi,langkahi
18170,eksplisit,ksplist
18171,memperangkap,memprangkp
18172,penuhlah,enuhla
18173,perbuatanmu,perbuatmu
18174,pengorek,pengoe
18175,pemerkosanya,pemekosana
18176,dialogku,dialog
18177,kenyamannya,knymannya
18178,tepung,teng
18179,hadirkan,hairan
18180,pengaruhnya,penauhnya
18181,dilanggankan,dilagganan
18182,dipres,dprs
18183,mendenging,enenging
18184,bertahmidlah,brahmidlah
18185,dormannya,domanya
18186,mendikotomikan,mndikotmikan
18187,kepaduan,keadan
18188,pendar,ndar
18189,jerapnya,eranya
18190,diadopsinya,diaopinya
18191,jungkat,junga
18192,silika,sika
18193,diaminkan,iminkan
18194,kucurannya,kurannya
18195,nibung,nibg
18196,mentato,entto
18197,urapi,upi
18198,pedongkelan,pedngkeln
18199,mengorganisasi,mengorganisi
18200,piara,pra
18201,memperdebatkan,memprdebakan
18202,sekuleris,seuleis
18203,planing,pling
18204,distadion,dtadion
18205,pelingkupan,pelinkupa
18206,berdesain,berdsai
18207,bom,b
18208,bergontaganti,bergontagat
18209,kupindahkan,kupindakn
18210,regulernya,reglerya
18211,diedit,iedt
18212,pelariannya,pelariany
18213,argumentatif,argumentai
18214,menjalari,njalari
18215,jarah,jah
18216,perkap,prka
18217,memasang,memsng
18218,syairmu,sairu
18219,kesepuluhnya,keseuluhna
18220,dihadiahi,dhadiai
18221,pacarku,pacru
18222,seserahan,sseraan
18223,menimbangnya,menimbangn
18224,disertifikasi,disetifikai
18225,kejamaahan,kejamaaa
18226,rontokan,rontok
18227,aerodinamikanya,erodnamikanya
18228,arak,ar
18229,penjajanya,penjjaya
18230,temanten,eanten
18231,meredefinisi,merefinisi
18232,berislamnya,brislanya
18233,diperubahan,diperuban
18234,sabili,abil
18235,dirancangnya,dirncagnya
18236,mensinyalkan,mensinyala
18237,maksudku,makudu
18238,alamilah,alaila
18239,pancatantra,panatantr
18240,hibah,hbh
18241,corong,corg
18242,azimat,zima
18243,minimalkan,minimala
18244,dikail,ikil
18245,perasasan,perasan
18246,cetak,cek
18247,mengindikasikan,engindikasika
18248,menggema,meggea
18249,perubaan,prbaan
18250,keterangkannya,keteangkanna
18251,memvisualisasikan,memvisualsasikn
18252,kudengarkan,kdengrkan
18253,dipunya,dipna
18254,mengangankan,meganganan
18255,terlihat,tlihat
18256,lengkang,engkan
18257,dipenutup,dipntup
18258,integrasi,itegrsi
18259,dipulung,dipung
18260,hobinya,hoiya
18261,koreografi,kreorafi
18262,dicerabut,iceraut
18263,turangan,trngan
18264,mengkilap,engkiap
18265,tropisme,topsme
18266,dilang,dilg
18267,alifi,lii
18268,diakreditasi,iakreitasi
18269,penghafal,pnghafa
18270,memimpinan,memipina
18271,sekecewa,sekcwa
18272,rineka,riek
18273,pelangganlah,peanggnlah
18274,kekarnya,kearya
18275,badaniah,badaia
18276,daba,db
18277,kusing,kusg
18278,bermarkas,bermrka
